ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,predict
5.500276575154884,263.68315972346517,19911.22489983855,4.755312178656423,366.94274325444985,435.8656960336934,12.761184481099688,51.439893880283186,5.147535911439109,1.0
6.5380840870982375,197.42819880817515,15979.060270378986,7.4249445905166604,273.7192819103171,452.1872325904004,18.58495937122672,77.7308143748443,5.143750121633965,0.0
6.9011110198819186,154.4740916583261,21103.30318824115,7.928700188113949,376.0010706778945,450.2529740439127,14.643306487930206,71.32137208851482,3.6164983416765804,0.0
6.128425635295918,141.4924095070385,9615.832709692548,7.62791913004187,277.95170372661494,415.0087368963965,16.435842913307287,50.69392671149397,4.633823861920797,0.0
9.868877880662472,214.16623531463387,15326.855914122048,3.3515978196450864,297.0841735120907,424.29283080595764,19.188441382876533,70.07051409613915,3.355489790912581,0.0
6.0718388640340075,217.82653090645024,17162.753926666854,3.5211252174992507,319.0373457517652,612.0949256774843,16.54223928642915,64.82630836955246,2.691610394877723,1.0
7.486779708528253,199.67778447255841,25396.01178237689,4.960558357925921,342.4535457088596,444.6785787552245,16.11543235609526,43.142016397243225,5.048833995025392,0.0
9.135451943607052,233.175331581918,32105.2871154118,6.749696269654326,333.77577661081335,370.9298085000724,16.33477628948975,68.69704208002904,3.6436868025547455,0.0
6.9642259425787305,212.7644943619109,29957.191215399747,7.675187645707463,321.25089808107344,378.0855456328627,13.127693679388244,72.08900098383202,3.9904375721644056,0.0
7.338826110612727,229.97869414566318,12603.400371363736,5.9754880732091396,351.31882632743674,370.8606316790637,19.38933723250585,79.97164724934899,4.01706111949955,1.0
6.918062437943978,188.912864809962,14052.446111514224,6.192192751461063,333.77577661081335,338.320839811328,17.860100804426793,66.73703060684957,3.566298461651997,0.0
8.580008559294866,174.50681953512432,6493.547256349771,7.040727474579704,409.38090841349197,403.5966313898296,16.122667861870188,52.16677279737275,3.1955910564808954,0.0
7.7447725523561415,208.92034044835395,27648.159653420156,5.622572290348023,332.823798883007,397.05747364178274,12.486191756375375,73.18455681292409,5.016321198997175,0.0
5.624819996402396,215.8228725720336,9028.760344852111,9.256097772286736,274.2923054061713,340.64839262295163,10.680672738252381,72.48745023112332,4.355489161530189,0.0
4.7091867471804845,179.14101824258987,22291.418577314333,6.774276121115724,407.4179772431136,371.2648428095688,18.18680053696949,86.52862722448481,3.860083951626073,1.0
6.17251737006887,187.7870170634784,10498.63515363181,7.722560986916371,322.52103540632453,467.0904245987828,21.233978373962653,68.16364195856511,4.12998499476456,0.0
7.080794504276821,221.12696274359504,27158.67773410092,7.875936707444459,274.65878811634315,472.0960896863726,15.759417413161941,35.710401965042,4.688955206670496,1.0
7.533614822992929,186.91824508543633,11642.727540809405,5.890684293730957,333.77577661081335,363.5063442612249,10.740145902620725,49.574308299842244,3.4627639874234517,0.0
6.1491851735534615,150.56359352557246,20596.39123095366,6.906910694445656,333.77577661081335,431.65128296983613,12.829380169701777,64.39490659707029,4.275614874442733,0.0
7.080794504276821,241.89551463867187,25717.93617797997,4.239997134523971,369.5411429878228,474.93746956353516,15.306062668023687,48.37421161568334,4.306218230824752,0.0
7.233538435483265,231.56083223939441,16621.494788968663,6.0730409069883,333.77577661081335,475.82164485946856,8.688714873315972,35.83396852956144,3.6790150677713283,0.0
5.4566808884538265,219.51988565170763,20967.840609670868,6.826782139377206,355.0828780755433,312.0198403081765,14.029285049627163,57.85250663552826,3.799472548553733,1.0
8.805177745264922,157.23198163521266,4728.650671023337,8.848262223584083,356.77363753195107,299.27977468951804,9.439925286404216,61.640596742663185,5.17620506921009,1.0
5.361211666098464,171.3155430385799,24709.728858137216,4.184890691838287,366.8149789191132,490.658746989276,15.122672246121171,33.11961259894036,1.8125289395642201,1.0
7.080794504276821,204.2405691962767,14665.404798289434,8.581319745945983,360.3887982983855,359.6221866110655,15.163178909809178,58.94560492789846,4.3775020972924485,0.0
7.080794504276821,178.7777160849104,10490.838986806202,7.5330420019372095,354.05764852081126,367.758689247449,14.668950049536418,57.40146511939064,4.126407533121048,0.0
8.589202343654149,233.72797460195045,7263.056749130122,6.953307779687905,268.97135529751745,258.8802090397153,8.986363424137608,41.93043890143848,4.041445670962363,0.0
7.260904363269188,189.077961960958,21391.162543994054,6.576866192448059,356.6222215229294,390.28526613786414,14.39160618174225,81.08245565024632,4.383823385030879,0.0
7.080794504276821,206.26341782629424,18221.085342175687,6.237135144845255,352.1592258016973,547.3253177708582,11.759852211669907,62.34838795134365,3.4695610855306818,0.0
7.617148870829692,196.60694201188775,27080.26872221177,7.3827548827212,345.1798873463605,329.0166463536928,8.547283221007035,60.1447024187457,2.3915400059994005,0.0
6.204429354069557,211.64095798844986,35439.687840102146,6.236836216752793,314.13131744806606,552.4627918140325,8.660869467991686,56.35009617776554,4.106807505488429,1.0
7.283913577235948,197.6021251028353,23112.504435315772,9.502809435242535,332.33198450897936,449.3616792723671,14.458590915954687,70.00021887536339,3.571862512137936,1.0
8.999498939207154,234.83547700836957,20933.512749666126,7.98045081211562,365.0609657445906,444.0770167050374,12.168763676980234,54.40470363997584,3.6950840554277695,0.0
6.283678794634559,205.3766238408668,19905.436547735968,7.078344555547337,284.20602148145,471.90403196561317,18.027159728439074,64.36260840905938,4.480771310094808,0.0
5.8427546011896965,202.04477526794759,13969.261562417749,6.643918027730369,290.7959545091716,475.1429562109705,18.189838506263186,77.93110394691143,4.4903925640097215,0.0
6.3990805100459305,230.0279325865128,23037.076832776307,10.517848492663749,316.07256060076384,452.9744802793642,13.625533230753886,66.39629294676803,2.6205380227279225,0.0
5.382489039471649,240.01821389053916,18189.394980182748,5.551990467549905,397.70006501459085,551.4762022342039,12.818729667095225,79.7799110766843,4.173330283253802,1.0
6.991685152928785,152.97621710585375,20389.593815747437,2.648389906859159,331.25291635773544,460.14617415464585,15.485377868080834,69.67003776931779,3.724823560337372,1.0
5.5419790193089264,185.67187362857936,20143.065261755142,10.236175974570024,209.47105843525284,517.9357855247945,18.464015412802784,49.371318663468934,3.6729759831771327,0.0
8.71924020683575,181.0131001942548,17430.919719636913,7.421209913519095,333.77577661081335,289.2027406389721,14.427225488180394,55.39361300965746,3.912836036583348,0.0
9.181560007151537,273.8138066598009,24041.32628006128,6.904989726470096,398.3505168222779,477.97464186217786,13.387340780225545,71.4573622129516,4.503660796179123,0.0
7.958984291884183,171.48362468653875,23625.813886131742,9.537735147164778,259.9799661706749,327.62388101792124,16.117110461678866,107.75404263860523,4.698007916123446,1.0
7.080794504276821,230.43076157564118,14916.98609089982,9.618516474148274,333.77577661081335,379.1728036459872,28.300000000000008,79.63306397377049,3.864931034905198,0.0
7.080794504276821,167.1044296160452,30362.68394790395,9.990332197218963,362.2616360724188,432.0307099061292,9.971476405234057,94.9841012731818,3.3460570634834235,0.0
6.281903929078816,160.30668501234484,17095.270070382572,6.730577013294539,305.094000063989,424.44618498229806,14.374966885359472,41.27982973988893,4.457729915454184,0.0
9.074922874454954,184.9150548449429,21633.721726518783,7.427380620141567,394.1965211975249,339.3553331656084,6.658138624942751,66.39629294676803,3.8404790099388846,0.0
8.854119540039433,222.9651975553826,19258.803073279018,5.696063910378517,395.7285408464142,467.08844165236695,10.454029299344311,73.7790066425848,3.461350424204644,0.0
6.584839333204742,196.13398500592663,16609.92548912884,6.6739774050955365,323.37235198449326,304.7136645413463,12.501553511902161,85.68214597229074,3.919954569326576,0.0
6.179312077651539,159.77326423152047,21532.519232080427,8.063334618675412,272.44084830538725,509.77211049122945,11.010544566409292,99.9962857074477,2.951960935251281,1.0
7.080794504276821,225.75410943088212,28194.452646493937,5.892829994314713,366.2015834276569,418.2729009706378,17.306831709032625,103.91254761322872,3.855894987146472,0.0
6.9482654493838485,225.23175998572987,6874.586016391743,10.116984176644847,429.0456197400511,386.5820831639076,15.845192725826735,59.47401272115852,4.09561181325633,1.0
5.344116870389696,198.37914369451653,13492.840835026831,6.559265111493522,328.64884517631197,591.3633685043594,14.084388259548463,61.39298286397647,4.104698560797167,0.0
5.7357235547208525,158.3187408075849,25363.016594410485,7.728601253843125,377.54329140645484,568.304670635809,13.626623911327613,75.95233700250975,4.7329535713429145,0.0
5.4332421165126314,201.78124550414302,31157.11016705372,7.286392323989023,304.4252752003144,451.55717770994795,10.842095158854649,87.63401317906403,3.6757176729786063,0.0
6.7046354257784735,230.76693978659821,9727.761715714958,5.94369457895465,223.23581613133052,405.76157110740166,12.826509368688788,74.38519941725967,3.4221786198283937,0.0
5.6818107480886555,151.0859374109009,26373.495428417216,5.651588764551487,333.77577661081335,468.4726009646001,8.623794837576725,102.24644659796041,5.375156609403019,0.0
9.228581629853338,180.9446965386138,10345.399314574135,6.056989142969309,333.77577661081335,397.04312971906126,18.215464432871162,53.97673372777092,3.839185400473665,0.0
7.746343115356286,212.27464477236737,21670.593663341908,8.458102715694844,361.38132511748006,457.0141209266236,21.43029330170697,43.188802577170684,3.678686031235552,0.0
8.043889299098865,169.68822486897415,8896.195118425881,7.837861188542398,328.93981708544,430.83682506770674,12.26349197146169,76.33424711952472,3.1599493699500583,0.0
7.080794504276821,240.03627870637942,23103.65353882712,8.643088653923114,339.1588774854099,487.4345547624096,15.193703664911881,88.78546912397026,3.9809203522994263,0.0
5.726336215779157,191.7522897156743,35899.280308832764,8.066654024034838,378.77460459455637,307.9875511048973,12.568720680384333,60.19235078048578,3.912289081846988,0.0
5.689554343799711,202.36472287563038,17493.65042433673,5.520355820916683,385.1973552551643,479.23785240314635,21.69297376244941,66.39629294676803,3.732170265260264,1.0
9.032660579144682,121.44144151263784,15618.170247930502,6.1574907392469775,372.9274557003402,390.65722612029134,15.030315106001751,63.125616995184146,4.927218272272612,0.0
6.095511874689898,200.0458175802621,16404.941420255524,6.3920945991329905,366.017335777253,444.45421125632566,16.029988922768496,72.30170199888433,4.302015722703906,1.0
6.91260756198984,155.7404952352641,17973.17885901183,4.916302562031351,275.90822785983954,439.6480512193927,18.380711926381935,55.50746846843371,2.6122489531921698,1.0
8.903733775089481,194.216275243167,13319.495705340682,5.56689579210772,323.42436241769934,317.34924434082666,17.130157597690694,61.428790549027816,4.3651696416440116,0.0
7.080794504276821,233.6938371821016,17317.68725087593,8.94650419424489,264.9160461916761,311.97423388877064,10.749106681758633,108.58941437566843,4.241935682799888,0.0
8.111953170359271,217.2664724323237,38184.469573557515,7.254121956467007,311.9102239367761,281.069202785292,13.027920653158901,78.5820938570935,4.430750455902872,1.0
5.584124358081073,203.7564257645944,29999.98700535768,7.2133286631653615,310.6602841265498,366.55813120218164,14.183025173438411,65.8812708385787,3.852731892748421,0.0
7.744130993509202,185.5676184157631,30586.592663308227,8.04076015860187,333.77577661081335,314.42583386967436,17.13236900538567,59.87160947492036,5.207683455238749,0.0
7.080794504276821,216.23797501484958,20886.786562734203,7.326370088572682,303.49867186042536,269.8175391182222,15.252780400349536,104.68255316175272,3.8603476102234984,0.0
7.337399849697426,176.75349958886147,18543.499362354367,7.1270777981218005,278.36117692577403,427.9306866458345,14.773004879752536,85.68083615159243,4.981833942925028,1.0
6.9417194379777,173.3343893515142,20111.821255922252,6.6971940910923635,333.77577661081335,374.48533241563973,19.93748613178775,66.39629294676803,4.563183171238156,0.0
8.107500138616412,173.66467908014423,27277.57996373848,6.643620149461161,354.03729316839826,330.2115152906676,16.25700237078837,66.39629294676803,4.647800627368438,0.0
10.90507641006552,207.0048365573147,16099.151895652394,8.186478946067783,369.6838668975199,575.3090369357701,17.556879619378833,80.74984922425074,3.7202643792172,0.0
8.870278259927936,193.36994794404572,16854.129457255585,5.180105640804004,318.35461164266616,355.4709250099151,19.032218873257307,58.80919943807086,4.18274066496293,0.0
6.38231460426029,212.83851428586308,24259.751669473862,7.360504474852798,333.77577661081335,342.58144361480794,12.332979143567512,67.7489913795461,2.8813700554499864,0.0
7.425102223222054,204.4862816465186,18608.940873849617,7.43449274757963,318.1832966171118,338.93527092327014,16.24475501404072,94.60531109309895,2.5587727443235098,0.0
6.262907281727784,185.98265157126224,5157.053599876038,7.804390760364753,338.1953870424825,570.2882599968037,14.601443149348256,66.39629294676803,4.5949191563642495,0.0
6.5307961237209975,138.00767163256225,19174.593250226986,7.347951525848737,333.77577661081335,490.644137652196,16.33794928954933,66.39629294676803,3.181634909261997,0.0
6.977405633483938,205.56349947818381,16100.967947448617,5.527299246272879,371.3618512447029,532.3420829575954,10.346574097929192,72.57395937677795,5.327584531962534,1.0
7.080794504276821,212.90913181434803,14101.869291982675,9.112484615178165,388.78778466815635,337.19108334778736,8.60242535873266,74.58171128420321,3.624635249622655,1.0
6.1296370148137465,200.2781822057384,30989.94841451828,8.830102319230393,348.8681540852299,341.38857671477444,9.300117278144342,79.55361207012686,4.615886181275909,0.0
7.080794504276821,183.21990415570306,20311.402466290314,6.790897373290861,381.4590234839477,344.9670639584793,11.138459105731327,71.70459491893476,3.887361927071367,0.0
7.05139642582078,187.41888264224812,15423.387277635944,8.871523756431515,341.56267334347297,561.7907604656173,14.280606703860485,66.39629294676803,3.17209111406215,0.0
8.003031485090926,186.46308214058988,15007.272681730627,7.697323746237285,355.72600644604563,561.6131872428541,10.153232867574502,67.00035050057923,3.1375512055381387,0.0
9.961247709049859,220.03818598107398,11939.769859279973,8.428753588042051,337.4836100440308,398.68093562640877,14.792585197440474,60.99184257834989,3.24658309722844,0.0
7.080794504276821,192.447171018824,18257.569271194705,7.472249065980871,313.7765457896923,462.40244905277575,13.932145376259994,53.185916550361306,4.358298340908286,0.0
6.262798867453871,206.88974832096005,31414.525805340723,4.528076190732978,349.7346615847921,567.0272739136024,15.96353977833718,73.02260527159224,4.0125175583490025,0.0
7.9484883721691055,197.59454209857867,23602.187831833788,7.098458252650267,333.77577661081335,394.76798851410456,14.8766937594616,78.97422652032716,3.891124346326485,0.0
8.322986672402298,207.25246223156427,28049.646283166327,8.827061283189618,297.81308453289193,358.725868777638,18.709273368730518,60.91142039439827,4.0521357275526615,1.0
0.22749905020219874,152.5301111764229,39028.59934029076,3.4624920476792767,283.69378223429663,443.0292321286284,13.201943203829215,62.32271110691732,3.5457414375679135,0.0
6.070090952233811,161.53026648702547,26764.494430409413,6.241526547787451,333.77577661081335,485.8662578948289,18.780519826116347,81.94610645099594,4.699457410935833,0.0
4.771490668948942,200.37407558257127,48002.084596001136,9.16523914539234,340.3101757689064,310.9278352799708,18.768328212490932,63.664155341500845,3.936972573012225,0.0
7.080794504276821,168.96302590875112,21030.234531024977,5.564002470746845,404.3430765072107,440.9520713952589,12.35272153960426,72.03364435651835,4.69101750323518,0.0
7.725332908074757,252.26549119785653,36477.73811241909,8.38676100823379,426.54358975651115,339.41132665631415,17.485844248946027,60.483884662271116,3.7248367036447,1.0
8.649868625073692,178.58875346487133,18503.76652536408,7.240819804667902,356.2630797964434,329.5041913354123,15.280653237568233,83.78347668765996,3.0816812395256155,0.0
6.548017642485213,176.0065361472179,38368.012617715474,7.415053893783207,278.093309321248,291.1215276429696,19.422535020533644,81.36856759048145,5.930227576581439,1.0
8.631270000435087,164.37116910453545,14880.651798256704,7.278263165429879,350.951581415931,444.10811165377817,16.857458789281907,58.177867176230976,3.6409440031675695,0.0
7.830976343381621,190.79904405060975,7695.063934702985,4.8452054756401095,292.51582449684264,507.4454883280784,15.526658445697135,85.00950589690454,4.588784656948856,0.0
8.861701556503958,200.61229861795468,15247.128030884563,6.050225266127892,313.12708140471705,521.7741144719578,13.780426739099028,69.87048423586893,3.5791072422859003,0.0
6.44923665656657,218.90728782719552,12812.557124143956,10.908686691712113,333.77577661081335,421.29684951269036,8.010420328995338,79.08553238242209,4.0651480018614885,1.0
4.825591458154621,234.78390381561212,11142.392632055149,6.442769292150997,370.4168310285955,370.1889480541362,13.04635457708156,46.3159921890455,3.4630971535736297,1.0
5.2140091940446665,192.64884626109333,34184.30840188933,5.783357385747602,282.96987850147315,380.42841470776983,15.867750761299876,80.49849792090869,4.453525556196591,0.0
6.7312781242199184,229.1288894825391,15058.138752539566,5.11930735918226,315.8800985244311,443.95843875589264,13.782579185619054,76.27383933850997,4.19048402938504,0.0
7.080794504276821,246.2397631693293,6974.225134833998,9.812468418952811,417.91183693162833,355.5324695881081,13.330090551381659,68.38837817709016,4.1386965672928335,1.0
7.080794504276821,235.24058730539932,10443.796533894727,7.605518818298341,333.77577661081335,319.8429300956216,8.286550373023829,80.54035147331061,3.9005085214630433,0.0
7.080794504276821,254.1253887500646,9959.1350153987,4.0085841096434125,333.77577661081335,364.8062731549297,11.316645280298758,59.35322110637468,3.170543086971916,0.0
7.080794504276821,186.36554945989357,7557.021271321208,9.454207284082132,406.0380682312572,288.3687128020385,12.861417360589087,72.18701487275248,4.116263245209827,1.0
9.268281894641783,204.36048528423495,14333.53802380583,9.070126286573686,328.2979467927449,431.4754121843943,11.934801935396026,90.9017997166344,5.2557033819285985,1.0
8.189213850977879,156.32846478012033,18432.476518039242,12.246394097769539,370.121384654358,288.35147105717886,11.871899812522203,79.76584121349578,3.709508878038789,1.0
6.715719087979793,195.1905985433443,19966.744696524027,7.744695762882315,354.20892318823616,411.79550288618987,17.323080725346756,67.98174060045571,2.4430080057773607,0.0
7.377036503769028,175.00827573199035,15340.95183902318,6.144844982231076,371.01052383443306,579.4618244285434,11.915739635208695,78.17917083840429,4.531658688151207,0.0
9.57822672035757,205.74874230698762,33080.588825450315,5.659847929157454,356.6983007891088,333.0699110580093,16.984961425114875,68.9060880292909,3.419238761867212,0.0
5.844673795577308,147.17980377255313,13615.109758022078,8.881111781915259,394.6583799124427,533.0402104156283,14.217372572687507,91.61403063724134,4.3380560876593535,1.0
5.29419539028417,234.2713990549304,26811.20306837564,3.611358231773664,369.60846468801265,570.9750270653674,12.775773288940911,44.67568257224964,3.5224540932121378,1.0
9.13079589890256,200.0323482662457,28273.60324343753,7.497526376826516,333.77577661081335,453.8735707211663,12.860513918176252,64.17849389212562,3.0257073692803504,0.0
5.7564756894907045,171.9718036843806,8086.825998967038,7.304628015427524,330.13377679311884,442.7587558988176,11.364751058251331,95.89849468769957,4.0020815167967045,0.0
6.782868548051977,196.1825584839221,25366.797904809864,7.200358354772008,312.42659132725134,435.09457403113925,12.11847464073884,76.34799427084873,5.468590847062822,0.0
6.86700069124571,184.24849598665958,14464.11554728778,6.7593522120783724,371.28381936300667,497.70377509209635,14.782860509212071,73.43347850480981,3.4841205736312477,0.0
7.146976296126543,196.5626845593928,16911.20377300041,6.8905054803079375,320.10087527999696,520.1113581748348,12.854238983078801,66.81417648580927,4.025762215893221,0.0
8.307462969006558,229.9412343165086,18452.645570929,6.895145947235456,338.48370277307083,464.90098483203036,9.512102516349387,84.05341480502423,4.625729241507734,0.0
6.658833571629887,182.3895591736443,16828.88059669601,7.0712991517142125,355.89689043857345,434.65898101880754,16.618052779485257,69.41228382245832,3.9697404403835117,1.0
3.4348557599786513,185.3429614945056,22690.2444040702,8.150954367608389,309.2176506941581,398.37013045040237,10.034950251448151,55.94732217242328,5.3895102460791104,0.0
8.379512703256566,164.16816644582383,24409.09679477176,8.199017231677784,333.77577661081335,430.2389206077808,19.34998174851887,63.10523427375453,3.749818066435525,0.0
7.833495881064738,220.95743260845882,28338.98146056608,9.370848444420924,316.2744033370946,462.1424241704442,15.333004583810007,57.033521765671736,5.580829963035424,0.0
7.3228284166165265,230.34290080685287,24682.124546316005,7.425580496980975,323.83273741263207,349.3132127418225,9.497937073238916,50.66014549716121,3.981968831838976,0.0
7.526680395036496,192.16709613811528,38468.41358393036,6.616367521487831,290.6417397203143,449.31753395481263,13.055894456884117,58.768612794679306,4.1482231286287385,1.0
7.080794504276821,205.30414886907081,12190.171601534148,7.044833010628031,313.41170753724623,374.52319699753207,11.83831293786875,47.65364194033662,5.026270726028192,0.0
6.339142826418308,167.41971059696183,16364.159409157837,8.095991371989014,312.3940785189842,372.51162741718383,21.88708769454644,91.06635624934006,3.3557650163097223,0.0
7.593127650277594,261.56617263863296,18371.057201088257,6.297542535705277,333.77577661081335,387.6295722843679,16.57598077121662,51.83094808424367,3.377337638120141,0.0
7.721032687967832,203.35478838214593,35800.699273176404,7.683399375833114,312.91904442520746,424.96699474480516,18.092608300288305,96.44212931944313,4.168487101902514,1.0
8.801933555312004,225.89546833406052,23659.211519881803,2.458609195210029,408.41786557935114,446.99246464209335,14.340817732831738,42.800910950083754,3.7698319361182837,0.0
8.331553235054374,238.99241414897256,11635.772076239664,3.9232392939880167,276.40227993059847,406.24512876558725,15.410763802541569,66.39629294676803,2.692388879566732,0.0
7.392084037518903,173.5287784004467,20185.67622897999,9.120931424656208,384.11724658998713,310.0748511865544,23.317699120548355,81.12954279825716,3.778458495607913,0.0
6.6096803221946265,216.4280319009544,17963.86684547205,7.72531395856043,346.28532887923484,466.1030079553118,11.468432035315745,41.25286912409838,3.5891464414221934,1.0
9.149126710275947,162.6832745067215,21463.05918843012,9.820674940153467,333.77577661081335,501.5669017618129,15.667044235864635,83.6915505250288,4.8056412110796805,1.0
11.563169064627823,174.94286203820457,19359.428816294152,6.495619338516966,332.4464897935947,366.3126720990371,17.529526423098105,38.43119971063831,5.107236013970264,0.0
8.550875469289338,231.2487868055436,28918.419953077177,7.822528490547928,369.264222748674,432.2852700271936,16.266296687636896,73.14946432483588,3.772886607458768,0.0
6.989813770294979,221.00023527034054,20769.519635864715,8.361018660492272,307.52315882358425,326.58635982044206,12.28623693266917,62.768615404554204,4.808582691098532,0.0
10.337670863581334,163.2762251750455,21820.29587508433,7.899520922132126,356.1796373224695,561.2062376872426,14.116323805888154,56.1930606227857,5.063108914843383,0.0
7.080794504276821,182.53397835188156,20049.24209921328,8.480467959960176,330.12786856306263,328.70096062821995,12.332288113529387,79.7847803952545,3.6935109356881006,0.0
7.080794504276821,227.4326629452866,32102.190705252207,3.6468475124685384,321.67107343402284,433.2764907304989,11.690091220032285,57.0496898989104,3.5810368814210953,0.0
7.080794504276821,215.97785868806776,17107.224225827616,5.607060453087125,326.943977743867,436.25619397264916,14.189062206123708,59.85547582615388,5.459250956028731,0.0
7.506111456769498,188.2218124620572,31920.584694496705,5.714311709887958,334.24330397237605,436.396995229965,15.220966571018153,43.360493914941436,4.7440066912633,0.0
9.130828108445352,209.7430437506691,11643.66347576501,6.594682306630488,326.39457684376686,509.66178162982834,11.27406477237571,67.52828789958576,3.074134304700189,0.0
7.116132606475938,204.0407822248909,25131.665278766144,5.402654753079642,292.32440347270386,424.00349933319154,12.83670966482913,55.40458672844603,3.915381677508523,0.0
7.264069096752565,216.6223921624056,19412.112722613692,6.93245793887396,333.77577661081335,301.9535508297924,19.210990803311574,67.71258467249298,3.9602821137582938,0.0
6.761413709046804,216.5324979792263,32156.819438954964,8.723064211950991,343.6011043243785,526.325213716472,20.314691468846945,60.52159303851469,4.350206872394597,0.0
8.24518659646861,199.30577420576543,13909.479065439597,9.369641788553409,406.0476089009569,423.7367843382749,14.801329007397669,97.27700425141389,4.125731794026834,1.0
7.436782609345538,208.09400400931236,28544.616286980385,6.500052537164006,339.02389816019263,522.7937299996901,17.115276027720824,65.3112772256807,3.727663719207471,0.0
7.080794504276821,221.67546262990058,10117.084438084974,8.026586326762153,356.21161439453385,508.2627538605141,14.058460937500968,40.9168107291419,3.1901277709099705,0.0
9.106916914695542,209.60961797001823,16879.524769770767,2.1026909914982523,333.77577661081335,294.3100807523465,8.064296052881732,70.19062481642287,4.186726398762157,0.0
8.243090986461759,214.53299015503032,29461.02377020052,8.315129593993294,333.77577661081335,514.4900120422468,16.301765199882368,90.07590857566713,3.5507168314887294,0.0
8.297783199991656,183.61412123660037,20316.42668466925,7.1088094246892695,322.0958486892066,295.65395737211946,13.503196513197167,62.230134051103036,4.239220571845264,0.0
5.941265555962168,179.95486155596774,26562.447179006183,6.803287747270202,333.77577661081335,431.96918220749603,14.632401374105713,75.43402881872822,2.2273708753654047,0.0
5.489248054892975,134.56027614485654,15979.334793250777,9.504361027329773,366.2144279203618,418.6420627869962,12.89763544595712,57.780869316457384,3.987012090604247,1.0
6.376950463991448,170.227079802342,16079.361250418167,5.433802467728858,331.8568920571772,311.77290011697585,15.703707226309634,54.01311184747893,4.2843870959620025,0.0
7.080794504276821,235.78979410989453,21983.55907256108,6.061283795437185,331.2729192195572,441.21619333833206,12.743569726153396,66.89983266705296,4.494459701511088,0.0
5.596729817575806,229.2950981332793,44652.36387224059,6.500953108308197,323.99904902734613,424.25701325144064,12.36182677430287,40.4120976909975,3.826158190514717,0.0
6.964198299767605,193.75327979898748,27408.499332481802,10.18460459991426,307.6945220861755,302.94043324888753,15.889649588055818,78.07673798029809,2.3956831824148326,0.0
7.740453870226316,182.5410725181184,19713.504368329774,8.85438613128691,382.3415895837468,489.04704409018206,8.866966526343731,57.877455399890735,3.541316670456529,0.0
5.7962369020096425,156.347094601636,15671.119286683359,8.408831552008218,333.77577661081335,571.6137008993039,17.548424733507545,74.40270156034495,2.4836433968894216,1.0
7.080794504276821,186.8730136696725,26004.528876604727,8.493528783857071,320.6934845979114,534.1302716281098,19.890025324659923,54.37395592223601,5.14411422012617,0.0
8.596767212344782,202.3431874909089,15173.471149854353,7.248624986357715,373.65332766807234,315.4790703994883,15.00867420137007,76.87966925788344,3.2386929330871066,0.0
7.755154226534813,196.78278366439469,19024.68867060883,6.911867556478251,392.8000811978823,338.43062388607643,10.77286174257597,76.61759947042125,2.7287995917242336,0.0
7.080794504276821,218.57354817585482,11724.62331510551,7.565406844549223,296.43053951606635,452.7276912662175,14.665703807731006,51.26182669313928,3.5613978299719125,0.0
8.242558635342093,155.61611241226024,24042.18816001168,7.639210005222214,338.2938679790613,418.26375748477966,13.265852598441882,66.57795244522268,3.5294272368553408,1.0
7.262534651633063,212.5213078688025,38713.112692263014,5.837807201144256,262.0950222276679,332.4252243440537,14.098785744097027,70.30074088000653,4.846359371825784,1.0
7.54370046605691,161.6231416269478,19116.012084123082,8.493406748544633,289.95995285934987,440.2834455687122,13.336769607800932,80.24323688941075,3.630536578397464,1.0
7.33210396318143,185.41507665781998,24412.503536919437,7.2538518580519975,333.77577661081335,310.2619741911244,14.942217307210967,66.39629294676803,3.90109686620938,0.0
6.848329601322463,195.45148242169228,15908.642086031294,6.241348598048285,319.26472220015205,404.2048591920263,18.937337584114626,75.39279510352955,3.7322020177545054,0.0
6.642613909578338,226.52783194423614,13730.259117124957,9.060766955581316,257.4594811240221,275.071712253359,12.779229805760279,66.39629294676803,3.8077207988215465,0.0
7.157337864026237,214.01010106562407,23718.552011172018,3.9243668930579383,343.76437687826103,506.89965696293496,15.446048987220365,66.39629294676803,5.183622114589743,0.0
6.555439264384326,195.1579764546396,15405.496480510992,2.7508373088106506,333.77577661081335,436.2780756249885,10.855263219853043,66.39629294676803,3.7920401696633417,1.0
4.319440672587684,186.0561785752214,30565.578391084488,9.811168421989798,276.83393195522325,282.6874021207624,13.448689001288528,66.39629294676803,3.2419721011866467,0.0
8.039696863248341,233.85621914582333,8201.362113225236,8.293018014651564,333.77577661081335,461.2097797450383,12.877960363763348,68.75086751424018,3.8260632484284898,0.0
5.376078292034363,185.54047780277236,36026.401556351186,9.649943357503718,343.4866326741927,347.56506646308213,14.004448806342564,66.39629294676803,3.6292503215060115,0.0
7.080794504276821,190.2191676186419,23094.872393577592,6.481985709898432,298.3561571484034,414.88913026669525,13.461794433552086,50.895233151800745,2.9770474002446337,0.0
6.529304448100373,210.00403349700352,28970.08760585726,4.250150948976286,333.77577661081335,422.8175562407172,7.091298157253847,83.69015566689606,3.361088406841675,0.0
5.508155525691396,192.22654632014562,12137.099596717851,5.230477275898358,433.0215060974389,405.485509937086,8.512225338929795,54.915130143560496,4.571406411209017,1.0
7.080794504276821,223.51197843429162,20134.398340672,7.977730117723771,359.22570410694954,477.34265616964944,10.933867252920836,49.1455043538251,4.314495017031872,1.0
